soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
47-20,47-2061.00,Construction Laborers,11460,"Position, join, align, or seal structural components, such as concrete wall sections or pipes.",0.030531561,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,11461,"Measure, mark, or record openings or distances to layout areas where construction work will be performed.",0.033639565,2,1,0,0,1,1.1,1.4
47-20,47-2061.00,Construction Laborers,11462,"Load, unload, or identify building materials, machinery, or tools, distributing them to the appropriate locations, according to project plans or specifications.",0.033730976,2,1,0,0,1,1.1,1.3
47-20,47-2061.00,Construction Laborers,11463,"Erect or dismantle scaffolding, shoring, braces, traffic barricades, ramps, or other temporary structures.",0.031080032,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,11464,"Position or dismantle forms for pouring concrete, using saws, hammers, nails, or bolts.",0.030348737,2,1,0,0,0,1.05,1.3
47-20,47-2061.00,Construction Laborers,11465,"Lubricate, clean, or repair machinery, equipment, or tools.",0.030805796,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,11466,Operate jackhammers or drills to break up concrete or pavement.,0.028337676,2,1,0,0,1,1,1.3
47-20,47-2061.00,Construction Laborers,11467,"Smooth or finish freshly poured cement or concrete, using floats, trowels, screeds, or powered cement finishing tools.",0.029068971,2,1,0,0,0,1,1.3
47-20,47-2061.00,Construction Laborers,11468,Operate or maintain air monitoring or other sampling devices in confined or hazardous environments.,0.032085564,2,0,0,0,1,1.1,1.4
47-20,47-2061.00,Construction Laborers,11469,"Install sewer, water, or storm drain pipes, using pipe-laying machinery or laser guidance equipment.",0.032908268,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,11470,"Transport or set explosives for tunnel, shaft, or road construction.",0.024315555,2,1,0,0,1,1.1,1.4
47-20,47-2061.00,Construction Laborers,11471,"Provide assistance to craft workers, such as carpenters, plasterers, or masons.",0.030897208,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,11472,"Tend pumps, compressors, or generators to provide power for tools, machinery, or equipment or to heat or move materials, such as asphalt.",0.031719916,2,1,0,0,1,1.1,1.3
47-20,47-2061.00,Construction Laborers,11473,"Mop, brush, or spread paints, cleaning solutions, or other compounds over surfaces to clean them or to provide protection.",0.028429087,2,1,0,0,0,1,1.4
47-20,47-2061.00,Construction Laborers,11474,"Place, consolidate, or protect case-in-place concrete or masonry structures.",0.026692262,2,1,0,0,0,1.05,1.3
47-20,47-2061.00,Construction Laborers,11475,"Identify, pack, or transport hazardous or radioactive materials.",0.02705791,2,1,0,0,1,1.1,1.6
47-20,47-2061.00,Construction Laborers,11476,Use computers or other input devices to control robotic pipe cutters or cleaners.,0.024041319,2,1,0,0,1,1.2,1.4
47-20,47-2061.00,Construction Laborers,11477,"Mix, pour, or spread concrete, using portable cement mixers.",0.031719916,2,1,0,0,0,1,1.3
47-20,47-2061.00,Construction Laborers,11478,"Grind, scrape, sand, or polish surfaces such as concrete, marble, terrazzo, or wood flooring, using abrasive tools or machines.",0.030531561,2,1,0,0,1,1,1.4
47-20,47-2061.00,Construction Laborers,11479,"Tend machines that pump concrete, grout, cement, sand, plaster, or stucco through spray guns for application to ceilings or walls.",0.030348737,2,1,0,0,1,1.05,1.3
47-20,47-2061.00,Construction Laborers,11480,Mix ingredients to create compounds for covering or cleaning surfaces.,0.031902738,2,1,0,0,1,1.1,1.3
47-20,47-2061.00,Construction Laborers,11481,Raze buildings or salvage useful materials.,0.026692262,2,1,0,0,0,1.1,1.4
47-20,47-2061.00,Construction Laborers,11482,"Spray materials such as water, sand, steam, vinyl, paint, or stucco through hoses to clean, coat, or seal surfaces.",0.029800266,2,1,0,0,1,1,1.3
47-20,47-2061.00,Construction Laborers,11483,Apply caulking compounds by hand or caulking guns to protect against entry of water or air.,0.029343206,2,1,0,0,0,1.05,1.3
47-20,47-2061.00,Construction Laborers,19835,Apply weather-stripping to reduce energy loss.,0.030303031,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,19836,"Perform building weatherization tasks, such as repairing windows, adding insulation, or applying weather-stripping materials.",0.02605238,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,19837,"Perform construction laborer duties at green building sites, such as renewable energy plants or wind turbine installations.",0.025229674,2,1,0,0,0,1.1,1.3
47-20,47-2061.00,Construction Laborers,19838,"Perform site activities required of green certified construction practices, such as implementing waste management procedures, identifying materials for reuse, or installing erosion or sedimentation control mechanisms.",0.028429087,2,1,0,0,0,1.15,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4796,"Start machine, engage clutch, and push and move levers to guide machine along forms or guidelines and to control the operation of machine attachments.",0.053439155,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4797,"Inspect, clean, maintain, and repair equipment, using mechanics' hand tools, or report malfunctions to supervisors.",0.054894183,2,1,0,0,0,1.1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4798,"Operate machines to spread, smooth, level, or steel-reinforce stone, concrete, or asphalt on road beds.",0.058333334,2,1,0,0,1,1.05,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4799,"Operate oil distributors, loaders, chip spreaders, dump trucks, and snow plows.",0.048148148,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4800,Coordinate truck dumping.,0.051190477,2,0,1,0,1,1.1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4801,Set up and tear down equipment.,0.051455028,2,1,0,0,0,1.1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4802,"Operate tamping machines or manually roll surfaces to compact earth fills, foundation forms, and finished road materials, according to grade specifications.",0.054629631,2,1,0,0,1,1.05,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4803,Shovel blacktop.,0.045634922,2,1,0,0,0,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4804,"Drive machines onto truck trailers, and drive trucks to transport machines and material to and from job sites.",0.048941799,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4805,"Observe distribution of paving material to adjust machine settings or material flow, and indicate low spots for workers to add material.",0.056481484,2,0,1,0,1,1.1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4806,"Light burners or start heating units of machines, and regulate screed temperatures and asphalt flow rates.",0.055291008,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4807,Control paving machines to push dump trucks and to maintain a constant flow of asphalt or other material into hoppers or screeds.,0.054894183,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4808,"Set up forms and lay out guidelines for curbs, according to written specifications, using string, spray paint, and concrete/water mixes.",0.047619049,2,1,0,0,0,1.1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4809,"Fill tanks, hoppers, or machines with paving materials.",0.052116401,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4810,Drive and operate curbing machines to extrude concrete or asphalt curbing.,0.039550267,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4811,"Cut or break up pavement and drive guardrail posts, using machines equipped with interchangeable hammers.",0.042195767,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4812,"Install dies, cutters, and extensions to screeds onto machines, using hand tools.",0.041666668,2,1,0,0,0,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4813,Operate machines that clean or cut expansion joints in concrete or asphalt and that rout out cracks in pavement.,0.043386243,2,1,0,0,1,1.05,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",4814,"Place strips of material such as cork, asphalt, or steel into joints, or place rolls of expansion-joint material on machines that automatically insert material.",0.044576719,2,1,0,0,1,1,1.3
47-20,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",20143,Control traffic.,0.055555556,2,1,0,0,1,1,1.3
47-20,47-2072.00,Pile-Driver Operators,14901,"Move hand and foot levers of hoisting equipment to position piling leads, hoist piling into leads, and position hammers over pilings.",0.20453516,2,1,0,0,1,1,1.3
47-20,47-2072.00,Pile-Driver Operators,14902,Conduct pre-operational checks on equipment to ensure proper functioning.,0.20272109,2,0,0,0,1,1.1,1.3
47-20,47-2072.00,Pile-Driver Operators,14903,"Drive pilings to provide support for buildings or other structures, using heavy equipment with a pile driver head.",0.19863947,2,1,0,0,1,1,1.3
47-20,47-2072.00,Pile-Driver Operators,14904,"Move levers and turn valves to activate power hammers, or to raise and lower drophammers that drive piles to required depths.",0.19818595,2,1,0,0,1,1,1.3
47-20,47-2072.00,Pile-Driver Operators,14905,"Clean, lubricate, and refill equipment.",0.19591838,2,1,0,0,1,1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9849,Learn and follow safety regulations.,0.042184077,2,0,0,0,0,1.2,1.2
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9850,"Take actions to avoid potential hazards or obstructions, such as utility lines, other equipment, other workers, or falling objects.",0.041636232,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9851,"Adjust handwheels and depress pedals to control attachments, such as blades, buckets, scrapers, or swing booms.",0.039079621,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9852,"Start engines, move throttles, switches, or levers, or depress pedals to operate machines, such as bulldozers, trench excavators, road graders, or backhoes.",0.03844047,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9853,"Locate underground services, such as pipes or wires, prior to beginning work.",0.040084004,2,0,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9854,Monitor operations to ensure that health and safety standards are met.,0.039718773,2,0,0,0,1,1.2,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9855,"Align machines, cutterheads, or depth gauge makers with reference stakes and guidelines or ground or position equipment, following hand signals of other workers.",0.03506209,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9856,"Load and move dirt, rocks, equipment, or other materials, using trucks, crawler tractors, power cranes, shovels, graders, or related equipment.",0.037983932,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9857,"Drive and maneuver equipment equipped with blades in successive passes over working areas to remove topsoil, vegetation, or rocks or to distribute and level earth or terrain.",0.036340397,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9858,"Coordinate machine actions with other activities, positioning or moving loads in response to hand or audio signals from crew members.",0.038257852,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9859,"Operate tractors or bulldozers to perform such tasks as clearing land, mixing sludge, trimming backfills, or building roadways or parking lots.",0.034331631,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9860,"Repair and maintain equipment, making emergency adjustments or assisting with major repairs as necessary.",0.033692479,2,0,0,0,0,1.15,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9861,Check fuel supplies at sites to ensure adequate availability.,0.037527394,2,0,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9862,"Connect hydraulic hoses, belts, mechanical linkages, or power takeoff shafts to tractors.",0.033418555,2,1,0,0,0,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9863,"Operate loaders to pull out stumps, rip asphalt or concrete, rough-grade properties, bury refuse, or perform general cleanup.",0.031957634,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9864,"Select and fasten bulldozer blades or other attachments to tractors, using hitches.",0.029583639,2,1,0,0,1,1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9865,Test atmosphere for adequate oxygen or explosive conditions when working in confined spaces.,0.036431704,2,0,0,0,1,1.1,1.4
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9866,"Operate compactors, scrapers, or rollers to level, compact, or cover refuse at disposal grounds.",0.032048941,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9867,"Talk to clients and study instructions, plans, or diagrams to establish work requirements.",0.032414172,2,0,0,0,0,1.2,1.2
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9868,Signal operators to guide movement of tractor-drawn machines.,0.035701241,2,0,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9869,"Operate road watering, oiling, or rolling equipment, or street sealing equipment, such as chip spreaders.",0.030679328,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9870,"Perform specialized work, using equipment such as pile drivers, dredging rigs, drillers, or concrete pumpers.",0.029035794,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9871,Push other equipment when extra traction or assistance is required.,0.029583639,2,1,0,0,1,1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9872,Keep records of material or equipment usage or problems encountered.,0.035244707,2,0,0,1,1,1.3,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9873,Drive tractor-trailer trucks to move equipment from site to site.,0.0339664,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9874,Turn valves to control air or water output of compressors or pumps.,0.030040177,2,1,0,0,1,1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9875,"Operate equipment to demolish or remove debris or to remove snow from streets, roads, or parking lots.",0.032688096,2,1,0,0,1,1.1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9876,Operate conveyors to remove grit and debris from digesters.,0.023831265,2,NA,NA,0,1,1,1.3
47-20,47-2073.00,Operating Engineers and Other Construction Equipment Operators,9877,Compile cost estimates for jobs.,0.029035794,2,0,0,1,1,1.3,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13503,"Measure and mark surfaces to lay out work, according to blueprints or drawings, using tape measures, straightedges or squares, and marking devices.",0.046025105,2,1,0,0,1,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13504,"Read blueprints or other specifications to determine methods of installation, work procedures, or material or tool requirements.",0.043816827,2,0,0,0,0,1.1,1.2
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13505,"Fit and fasten wallboard or drywall into position on wood or metal frameworks, using glue, nails, or screws.",0.042887028,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13506,Hang dry lines to wall moldings to guide positioning of main runners.,0.041724779,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13507,"Measure and cut openings in panels or tiles for electrical outlets, windows, vents, plumbing, or other fixtures, using keyhole saws or other cutting tools.",0.041724779,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13508,"Hang drywall panels on metal frameworks of walls and ceilings in offices, schools, or other large buildings, using lifts or hoists to adjust panel heights when necessary.",0.040678754,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13509,"Assemble or install metal framing or decorative trim for windows, doorways, or vents.",0.040097628,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13510,Coordinate work with drywall finishers who cover the seams between drywall panels.,0.039516505,2,0,1,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13511,"Trim rough edges from wallboard to maintain even joints, using knives.",0.039284054,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13512,"Cut and screw together metal channels to make floor or ceiling frames, according to plans for the location of rooms or hallways.",0.039051604,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13513,"Inspect furrings, mechanical mountings, or masonry surfaces for plumbness and level, using spirit or water levels.",0.038702928,2,0,0,0,1,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13514,"Cut fixture or border tiles to size, using keyhole saws, and insert them into surrounding frameworks.",0.038586702,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13515,"Cut metal or wood framing and trim to size, using cutting tools.",0.038354255,2,1,0,0,1,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13516,Install horizontal and vertical metal or wooden studs to frames so that wallboard can be attached to interior walls.,0.038354255,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13517,Scribe and cut edges of tile to fit walls where wall molding is not specified.,0.037656903,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13518,"Fasten metal or rockboard lath to the structural framework of walls, ceilings, or partitions of buildings, using nails, screws, staples, or wire-ties.",0.037540678,2,1,0,0,0,1.05,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13519,"Suspend angle iron grids or channel irons from ceilings, using wire.",0.036959555,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13520,Seal joints between ceiling tiles and walls.,0.036610879,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13521,"Mount tile, using adhesives, or by nailing, screwing, stapling, or wire-tying lath directly to structural frameworks.",0.036378428,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13522,Install blanket insulation between studs and tack plastic moisture barriers over insulation.,0.035681076,2,1,0,0,0,1.05,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13523,"Install metal lath where plaster applications will be exposed to weather or water, or for curved or irregular surfaces.",0.035099953,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13524,"Apply cement to backs of tiles and press tiles into place, aligning them with layout marks or joints of previously laid tile.",0.036378428,2,1,0,0,1,1.05,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13525,Nail channels or wood furring strips to surfaces to provide mounting for tile.,0.035681076,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13526,"Wash concrete surfaces before mounting tile to increase adhesive qualities of surfaces, using washing soda and zinc sulfate solution.",0.035099953,2,1,0,0,0,1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13527,"Apply or mount acoustical tile or blocks, strips, or sheets of shock-absorbing materials to ceilings or walls of buildings to reduce reflection of sound or to decorate rooms.",0.034402601,2,1,0,0,0,1.1,1.3
47-20,47-2081.00,Drywall and Ceiling Tile Installers,13528,"Remove existing plaster, drywall, or paneling, using crowbars and hammers.",0.033705253,2,1,0,0,0,1,1.3
47-20,47-2082.00,Tapers,13529,Remove extra compound after surfaces have been covered sufficiently.,0.061303876,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13530,"Spread sealing compound between boards or panels or over cracks, holes, nail heads, or screw heads, using trowels, broadknives, or spatulas.",0.067060843,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13531,Press paper tape over joints to embed tape into sealing compound and to seal joints.,0.066594057,2,1,0,0,0,1,1.3
47-20,47-2082.00,Tapers,13532,Mix sealing compounds by hand or with portable electric mixers.,0.064260155,2,1,0,0,1,1.1,1.6
47-20,47-2082.00,Tapers,13533,"Spread and smooth cementing material over tape, using trowels or floating machines to blend joints with wall surfaces.",0.065660499,2,1,0,0,1,1.1,1.3
47-20,47-2082.00,Tapers,13534,Seal joints between plasterboard or other wallboard to prepare wall surfaces for painting or papering.,0.066282876,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13535,Sand or patch nicks or cracks in plasterboard or wallboard.,0.064882532,2,1,0,0,0,1,1.3
47-20,47-2082.00,Tapers,13536,Use mechanical applicators that spread compounds and embed tape in one operation.,0.055546913,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13537,Apply additional coats to fill in holes and make surfaces smooth.,0.066438466,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13538,Install metal molding at wall corners to secure wallboard.,0.06005913,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13539,Sand rough spots of dried cement between applications of compounds.,0.055546913,2,1,0,0,0,1,1.3
47-20,47-2082.00,Tapers,13540,"Countersink nails or screws below surfaces of walls before applying sealing compounds, using hammers or screwdrivers.",0.061615065,2,1,0,0,1,1,1.3
47-20,47-2082.00,Tapers,13541,Select the correct sealing compound or tape.,0.06254863,2,0,0,0,0,1.2,1.3
47-20,47-2082.00,Tapers,13542,"Apply texturizing compounds or primers to walls or ceilings before final finishing, using trowels, brushes, rollers, or spray guns.",0.059903536,2,1,0,0,0,1.1,1.3
47-20,47-2082.00,Tapers,13543,Check adhesives to ensure that they will work and will remain durable.,0.058503192,2,NA,NA,0,1,1.2,1.3
47-20,47-2082.00,Tapers,20788,"Work on high ceilings using scaffolding or other tools, such as stilts.",0.063793376,2,1,0,0,1,1,1.3
47-21,47-2111.00,Electricians,2873,"Assemble, install, test, or maintain electrical or electronic wiring, equipment, appliances, apparatus, or fixtures, using hand tools or power tools.",0.04695328,3,1,0,0,0,1.15,1.3
47-21,47-2111.00,Electricians,2874,"Diagnose malfunctioning systems, apparatus, or components, using test equipment and hand tools to locate the cause of a breakdown and correct the problem.",0.05009903,3,0,0,0,0,1.2,1.3
47-21,47-2111.00,Electricians,2875,"Connect wires to circuit breakers, transformers, or other components.",0.052196201,3,1,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,2876,"Inspect electrical systems, equipment, or components to identify hazards, defects, or the need for adjustment or repair, and to ensure compliance with codes.",0.051031105,3,0,0,0,1,1.2,1.3
47-21,47-2111.00,Electricians,2877,Advise management on whether continued operation of equipment could be hazardous.,0.04881743,3,0,0,0,0,1.2,1.3
47-21,47-2111.00,Electricians,2878,"Test electrical systems or continuity of circuits in electrical wiring, equipment, or fixtures, using testing devices, such as ohmmeters, voltmeters, or oscilloscopes, to ensure compatibility and safety of system.",0.051846672,3,0,0,0,0,1.2,1.3
47-21,47-2111.00,Electricians,2879,Maintain current electrician's license or identification card to meet governmental regulations.,0.04881743,3,0,0,0,0,1.1,1.1
47-21,47-2111.00,Electricians,2880,"Plan layout and installation of electrical wiring, equipment, or fixtures, based on job specifications and local codes.",0.053011768,3,0,0,0,1,1.2,1.3
47-21,47-2111.00,Electricians,2881,"Direct or train workers to install, maintain, or repair electrical wiring, equipment, or fixtures.",0.048118372,3,0,1,0,0,1.2,1.3
47-21,47-2111.00,Electricians,2882,Prepare sketches or follow blueprints to determine the location of wiring or equipment and to ensure conformance to building and safety codes.,0.050332051,3,0,0,1,0,1.2,1.3
47-21,47-2111.00,Electricians,2883,"Use a variety of tools or equipment, such as power construction equipment, measuring devices, power tools, and testing equipment, such as oscilloscopes, ammeters, or test lamps.",0.051147617,3,0,0,0,0,1.2,1.3
47-21,47-2111.00,Electricians,2884,"Install ground leads and connect power cables to equipment, such as motors.",0.047302809,3,1,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,2885,"Perform business management duties, such as maintaining records or files, preparing reports, or ordering supplies or equipment.",0.043457996,3,0,0,1,1,1.3,1.3
47-21,47-2111.00,Electricians,2886,"Repair or replace wiring, equipment, or fixtures, using hand tools or power tools.",0.047768846,3,0,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,2887,"Work from ladders, scaffolds, or roofs to install, maintain, or repair electrical wiring, equipment, or fixtures.",0.049399976,3,0,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,2888,"Place conduit, pipes, or tubing, inside designated partitions, walls, or other concealed areas, and pull insulated wires or cables through the conduit to complete circuits between boxes.",0.04881743,3,1,0,0,0,1.15,1.3
47-21,47-2111.00,Electricians,2890,Fasten small metal or plastic boxes to walls to house electrical switches or outlets.,0.042409413,3,1,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,2891,"Perform physically demanding tasks, such as digging trenches to lay conduit or moving or lifting heavy objects.",0.038681112,3,1,0,0,1,1,1.4
47-21,47-2111.00,Electricians,2892,Provide preliminary sketches or cost estimates for materials or services.,0.043457996,3,0,0,1,1,1.3,1.3
47-21,47-2111.00,Electricians,2893,"Provide assistance during emergencies by operating floodlights or generators, placing flares, or driving needed vehicles.",0.044273563,3,1,0,0,0,1.1,1.3
47-21,47-2111.00,Electricians,20439,"Construct or fabricate parts, using hand tools, according to specifications.",0.042059883,3,1,0,0,0,1.2,1.3
47-21,47-2121.00,Glaziers,11484,"Read and interpret blueprints or specifications to determine size, shape, color, type, or thickness of glass, location of framing, installation procedures, or staging or scaffolding materials required.",0.038584605,2,0,0,1,0,1.2,1.3
47-21,47-2121.00,Glaziers,11485,"Determine plumb of walls or ceilings, using plumb lines and levels.",0.039808016,2,0,0,0,1,1.1,1.3
47-21,47-2121.00,Glaziers,11486,"Fabricate or install metal sashes or moldings for glass installation, using aluminum or steel framing.",0.040560886,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11487,Measure mirrors and dimensions of areas to be covered to determine work procedures.,0.037267081,2,0,0,0,1,1.15,1.3
47-21,47-2121.00,Glaziers,11488,"Fasten glass panes into wood sashes or frames with clips, points, or moldings, adding weather seals or putty around pane edges to seal joints.",0.039337475,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11489,"Secure mirrors in position, using mastic cement, putty, bolts, or screws.",0.035384905,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11490,"Cut, fit, install, repair, or replace glass or glass substitutes, such as plastic or aluminum, in building interiors or exteriors or in furniture or other products.",0.039055146,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11491,Cut and remove broken glass prior to installing replacement glass.,0.035761338,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11492,"Set glass doors into frames and bolt metal hinges, handles, locks, or other hardware to attach doors to frames and walls.",0.038961038,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11493,"Score glass with cutters' wheels, breaking off excess glass by hand or with notched tools.",0.035761338,2,1,0,0,1,1.1,1.3
47-21,47-2121.00,Glaziers,11494,"Cut, assemble, fit, or attach metal-framed glass enclosures for showers, bathtubs, display cases, skylights, solariums, or other structures.",0.036514211,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11495,"Drive trucks to installation sites and unload mirrors, glass equipment, or tools.",0.038490493,2,1,0,0,1,1,1.3
47-21,47-2121.00,Glaziers,11496,"Install pre-assembled metal or wood frameworks for windows or doors to be fitted with glass panels, using hand tools.",0.038961038,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11497,"Cut and attach mounting strips, metal or wood moldings, rubber gaskets, or metal clips to surfaces in preparation for mirror installation.",0.033973273,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11498,"Assemble, erect, or dismantle scaffolds, rigging, or hoisting equipment.",0.034067381,2,1,0,0,0,1.1,1.3
47-21,47-2121.00,Glaziers,11499,"Load and arrange glass or mirrors onto delivery trucks, using suction cups or cranes to lift glass.",0.036231883,2,1,0,0,1,1.1,1.4
